yr,m,sector_num,land_amount_lag_1,land_amount_lag_3,land_amount_lag_6,land_amount_lag_12,land_area_lag_1,land_area_lag_3,land_area_lag_6,land_area_lag_12,pre_owned_amount_lag_1,pre_owned_amount_lag_3,pre_owned_amount_lag_6,pre_owned_amount_lag_12,pre_owned_area_lag_1,pre_owned_area_lag_3,pre_owned_area_lag_6,pre_owned_area_lag_12,population_scale,residential_area,office_building,transportation_station_dense,education_dense,surrounding_housing_average_price,month_sin,month_cos,new_house_amount_lag_1,new_house_amount_lag_3,new_house_amount_lag_6,new_house_amount_lag_12,new_house_transactions_lag_1,new_house_transactions_lag_3,new_house_transactions_lag_6,new_house_transactions_lag_12,new_house_amount_ma_3,new_house_amount_ma_6,new_house_amount_ma_12,predicted_new_house_transaction_amount
2025,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,10.623748343658349
2025,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,4998.942568253282
2025,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-5973.627767276441
2025,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-4.269676468632923
2025,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,1179.3888814349539
2025,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,15208.293828084257
2025,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,21555.820394105744
2025,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,975.3479917947207
2025,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
2025,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,9124.7490249291
